filename,true_label,predicted_label,confidence
video_1_audioremoved_frame_0747_crop_3.jpg,Smiling_Amused,Smiling_Amused,0.4644
video_1_audioremoved_frame_0786_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.6538
video_1_audioremoved_frame_0805_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.4902
video_1_audioremoved_frame_0815_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.6718
video_1_audioremoved_frame_0822_crop_3.jpg,Smiling_Amused,Smiling_Amused,0.7353
video_1_audioremoved_frame_0832_crop_5.jpg,Smiling_Amused,Smiling_Amused,0.4168
video_1_audioremoved_frame_0837_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.4863
video_1_audioremoved_frame_0858_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.4803
video_1_audioremoved_frame_0861_crop_9.jpg,Smiling_Amused,Smiling_Amused,0.3803
video_1_audioremoved_frame_0863_crop_1.jpg,Smiling_Amused,Smiling_Amused,0.4642
video_1_audioremoved_frame_0889_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.5635
video_1_audioremoved_frame_0890_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.4223
video_1_audioremoved_frame_0910_crop_9.jpg,Smiling_Amused,Smiling_Amused,0.3503
video_1_audioremoved_frame_0911_crop_9.jpg,Smiling_Amused,Smiling_Amused,0.4187
video_1_audioremoved_frame_0961_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.5628
video_1_audioremoved_frame_0961_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.6222
video_1_audioremoved_frame_1008_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.4664
video_1_audioremoved_frame_1009_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.4835
video_1_audioremoved_frame_1010_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.3443
video_1_audioremoved_frame_1012_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.5804
video_1_audioremoved_frame_1022_crop_5.jpg,Smiling_Amused,Smiling_Amused,0.4435
video_2_audioremoved_frame_0024_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.4956
video_2_audioremoved_frame_0047_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.3787
video_2_audioremoved_frame_0057_crop_3.jpg,Smiling_Amused,Surprised,0.3448
video_2_audioremoved_frame_0075_crop_2.jpg,Smiling_Amused,Confused,0.5193
video_2_audioremoved_frame_0089_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.6596
video_2_audioremoved_frame_0104_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.5329
video_2_audioremoved_frame_0209_crop_3.jpg,Smiling_Amused,Smiling_Amused,0.5504
video_2_audioremoved_frame_0218_crop_1.jpg,Smiling_Amused,Confused,0.5281
video_2_audioremoved_frame_0229_crop_2.jpg,Smiling_Amused,Surprised,0.4589
video_2_audioremoved_frame_0239_crop_0.jpg,Smiling_Amused,Surprised,0.4143
video_2_audioremoved_frame_0288_crop_6.jpg,Smiling_Amused,Surprised,0.2776
video_2_audioremoved_frame_0303_crop_0.jpg,Smiling_Amused,Surprised,0.4064
video_2_audioremoved_frame_0304_crop_1.jpg,Smiling_Amused,Bored_Tired,0.4772
video_2_audioremoved_frame_0370_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.5843
video_2_audioremoved_frame_0389_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.5046
video_2_audioremoved_frame_0433_crop_5.jpg,Smiling_Amused,Surprised,0.4405
video_2_audioremoved_frame_0445_crop_2.jpg,Smiling_Amused,Confused,0.5115
video_2_audioremoved_frame_0446_crop_6.jpg,Smiling_Amused,Surprised,0.4627
video_2_audioremoved_frame_0475_crop_5.jpg,Smiling_Amused,Surprised,0.5016
video_2_audioremoved_frame_0483_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.5061
video_2_audioremoved_frame_0536_crop_9.jpg,Smiling_Amused,Surprised,0.3178
video_2_audioremoved_frame_0540_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.7821
video_2_audioremoved_frame_0600_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.4772
video_2_audioremoved_frame_0608_crop_3.jpg,Smiling_Amused,Surprised,0.3597
video_2_audioremoved_frame_0682_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.6233
video_2_audioremoved_frame_0702_crop_8.jpg,Smiling_Amused,Surprised,0.5224
video_2_audioremoved_frame_0743_crop_3.jpg,Smiling_Amused,Confused,0.3703
video_2_audioremoved_frame_0775_crop_0.jpg,Smiling_Amused,Surprised,0.3467
video_2_audioremoved_frame_0830_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.3492
video_2_audioremoved_frame_0869_crop_4.jpg,Smiling_Amused,Surprised,0.4120
video_2_audioremoved_frame_0876_crop_5.jpg,Smiling_Amused,Smiling_Amused,0.4288
video_2_audioremoved_frame_0956_crop_0.jpg,Smiling_Amused,Surprised,0.4919
video_2_audioremoved_frame_0963_crop_1.jpg,Smiling_Amused,Smiling_Amused,0.4051
video_2_audioremoved_frame_0963_crop_2.jpg,Smiling_Amused,Surprised,0.5205
video_2_audioremoved_frame_0965_crop_4.jpg,Smiling_Amused,Surprised,0.4012
video_2_audioremoved_frame_0967_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.4889
video_2_audioremoved_frame_0972_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.5856
video_2_audioremoved_frame_0987_crop_6.jpg,Smiling_Amused,Surprised,0.3509
video_2_audioremoved_frame_0996_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.4174
video_2_audioremoved_frame_1009_crop_1.jpg,Smiling_Amused,Surprised,0.5952
video_4_audioremoved_frame_0043_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.6502
video_4_audioremoved_frame_0049_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.5398
video_4_audioremoved_frame_0055_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.4000
video_4_audioremoved_frame_0112_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.5066
video_4_audioremoved_frame_0116_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.6361
video_4_audioremoved_frame_0123_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.5280
video_4_audioremoved_frame_0166_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.4290
video_4_audioremoved_frame_0187_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.4189
video_4_audioremoved_frame_0193_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.5648
video_4_audioremoved_frame_0230_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.5821
video_4_audioremoved_frame_0251_crop_3.jpg,Smiling_Amused,Surprised,0.4876
video_4_audioremoved_frame_0368_crop_1.jpg,Smiling_Amused,Smiling_Amused,0.5000
video_4_audioremoved_frame_0371_crop_5.jpg,Smiling_Amused,Smiling_Amused,0.5834
video_4_audioremoved_frame_0428_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.4383
video_1_audioremoved_frame_0931_crop_2.jpg,Surprised,Smiling_Amused,0.4260
video_2_audioremoved_frame_0037_crop_2.jpg,Surprised,Surprised,0.5789
video_2_audioremoved_frame_0068_crop_11.jpg,Surprised,Smiling_Amused,0.6472
video_2_audioremoved_frame_0069_crop_3.jpg,Surprised,Smiling_Amused,0.4638
video_2_audioremoved_frame_0070_crop_6.jpg,Surprised,Neutral,0.3031
video_2_audioremoved_frame_0135_crop_4.jpg,Surprised,Confused,0.7036
video_2_audioremoved_frame_0193_crop_4.jpg,Surprised,Surprised,0.3063
video_2_audioremoved_frame_0418_crop_4.jpg,Surprised,Smiling_Amused,0.4901
video_2_audioremoved_frame_0419_crop_6.jpg,Surprised,Surprised,0.5603
video_2_audioremoved_frame_0469_crop_0.jpg,Surprised,Surprised,0.5042
video_2_audioremoved_frame_0470_crop_2.jpg,Surprised,Surprised,0.5001
video_2_audioremoved_frame_0499_crop_2.jpg,Surprised,Surprised,0.4882
video_2_audioremoved_frame_0503_crop_2.jpg,Surprised,Surprised,0.4890
video_2_audioremoved_frame_0503_crop_4.jpg,Surprised,Neutral,0.3358
video_2_audioremoved_frame_0526_crop_5.jpg,Surprised,Surprised,0.3115
video_2_audioremoved_frame_0592_crop_5.jpg,Surprised,Smiling_Amused,0.3544
video_2_audioremoved_frame_0593_crop_3.jpg,Surprised,Smiling_Amused,0.3079
video_2_audioremoved_frame_0608_crop_4.jpg,Surprised,Surprised,0.2942
video_2_audioremoved_frame_0615_crop_2.jpg,Surprised,Surprised,0.5807
video_2_audioremoved_frame_0640_crop_5.jpg,Surprised,Smiling_Amused,0.4602
video_2_audioremoved_frame_0641_crop_0.jpg,Surprised,Smiling_Amused,0.5487
video_2_audioremoved_frame_0658_crop_3.jpg,Surprised,Confused,0.3536
video_2_audioremoved_frame_0680_crop_8.jpg,Surprised,Smiling_Amused,0.4696
video_2_audioremoved_frame_0694_crop_5.jpg,Surprised,Smiling_Amused,0.4834
video_2_audioremoved_frame_0782_crop_6.jpg,Surprised,Surprised,0.5446
video_2_audioremoved_frame_0808_crop_5.jpg,Surprised,Surprised,0.5380
video_4_audioremoved_frame_0132_crop_5.jpg,Surprised,Smiling_Amused,0.5864
video_4_audioremoved_frame_0188_crop_3.jpg,Surprised,Smiling_Amused,0.6036
video_4_audioremoved_frame_0259_crop_4.jpg,Surprised,Surprised,0.4537
video_4_audioremoved_frame_0308_crop_4.jpg,Surprised,Smiling_Amused,0.4689
video_4_audioremoved_frame_0338_crop_1.jpg,Surprised,Surprised,0.5376
video_2_audioremoved_frame_0668_crop_7.jpg,Bored_Tired,Surprised,0.5328
video_2_audioremoved_frame_0774_crop_2.jpg,Bored_Tired,Surprised,0.4528
video_2_audioremoved_frame_0924_crop_7.jpg,Bored_Tired,Smiling_Amused,0.3505
