filename,true_label,predicted_label,confidence
video_4_audioremoved_frame_0307_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.9973
video_4_audioremoved_frame_0319_crop_0.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0375_crop_1.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0382_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.6166
video_4_audioremoved_frame_0391_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0793_crop_8.jpg,Surprised,Smiling_Amused,0.9957
video_1_audioremoved_frame_0803_crop_5.jpg,Surprised,Surprised,0.9981
video_1_audioremoved_frame_0804_crop_5.jpg,Surprised,Surprised,0.9995
video_1_audioremoved_frame_0821_crop_5.jpg,Surprised,Smiling_Amused,0.9999
video_1_audioremoved_frame_0932_crop_2.jpg,Surprised,Smiling_Amused,0.9998
video_2_audioremoved_frame_0037_crop_2.jpg,Surprised,Smiling_Amused,0.8780
video_2_audioremoved_frame_0065_crop_10.jpg,Surprised,Smiling_Amused,1.0000
video_2_audioremoved_frame_0070_crop_6.jpg,Surprised,Smiling_Amused,0.9813
video_2_audioremoved_frame_0135_crop_4.jpg,Surprised,Smiling_Amused,0.6267
video_2_audioremoved_frame_0241_crop_4.jpg,Surprised,Surprised,0.9936
video_2_audioremoved_frame_0280_crop_0.jpg,Surprised,Smiling_Amused,0.9985
video_2_audioremoved_frame_0397_crop_2.jpg,Surprised,Surprised,0.9997
video_2_audioremoved_frame_0402_crop_2.jpg,Surprised,Smiling_Amused,1.0000
video_2_audioremoved_frame_0402_crop_7.jpg,Surprised,Surprised,0.9262
video_2_audioremoved_frame_0405_crop_8.jpg,Surprised,Surprised,0.6270
video_2_audioremoved_frame_0419_crop_6.jpg,Surprised,Surprised,0.5081
video_2_audioremoved_frame_0480_crop_5.jpg,Surprised,Smiling_Amused,0.5954
video_2_audioremoved_frame_0500_crop_7.jpg,Surprised,Surprised,0.9989
video_2_audioremoved_frame_0503_crop_2.jpg,Surprised,Surprised,1.0000
video_2_audioremoved_frame_0504_crop_6.jpg,Surprised,Smiling_Amused,0.6062
video_2_audioremoved_frame_0506_crop_5.jpg,Surprised,Surprised,0.5517
video_2_audioremoved_frame_0593_crop_3.jpg,Surprised,Surprised,0.9931
video_2_audioremoved_frame_0604_crop_5.jpg,Surprised,Surprised,1.0000
video_2_audioremoved_frame_0631_crop_3.jpg,Surprised,Smiling_Amused,1.0000
video_2_audioremoved_frame_0641_crop_0.jpg,Surprised,Smiling_Amused,0.9997
video_2_audioremoved_frame_0642_crop_6.jpg,Surprised,Smiling_Amused,0.9795
video_2_audioremoved_frame_0658_crop_3.jpg,Surprised,Surprised,1.0000
video_2_audioremoved_frame_0662_crop_3.jpg,Surprised,Surprised,1.0000
video_2_audioremoved_frame_0668_crop_5.jpg,Surprised,Surprised,0.5912
video_2_audioremoved_frame_0668_crop_7.jpg,Surprised,Smiling_Amused,0.9987
video_2_audioremoved_frame_0694_crop_5.jpg,Surprised,Surprised,0.8486
video_2_audioremoved_frame_0718_crop_7.jpg,Surprised,Surprised,0.7723
video_2_audioremoved_frame_0807_crop_5.jpg,Surprised,Surprised,0.9635
video_2_audioremoved_frame_0817_crop_5.jpg,Surprised,Smiling_Amused,0.8608
video_2_audioremoved_frame_0888_crop_4.jpg,Surprised,Surprised,0.7037
video_4_audioremoved_frame_0062_crop_1.jpg,Surprised,Smiling_Amused,0.9951
video_4_audioremoved_frame_0179_crop_4.jpg,Surprised,Smiling_Amused,0.9769
video_4_audioremoved_frame_0203_crop_5.jpg,Surprised,Surprised,1.0000
video_4_audioremoved_frame_0216_crop_0.jpg,Surprised,Smiling_Amused,1.0000
video_4_audioremoved_frame_0241_crop_8.jpg,Surprised,Surprised,1.0000
video_4_audioremoved_frame_0245_crop_6.jpg,Surprised,Surprised,1.0000
video_4_audioremoved_frame_0252_crop_5.jpg,Surprised,Surprised,1.0000
video_4_audioremoved_frame_0254_crop_5.jpg,Surprised,Surprised,1.0000
video_4_audioremoved_frame_0272_crop_4.jpg,Surprised,Surprised,1.0000
video_4_audioremoved_frame_0338_crop_1.jpg,Surprised,Surprised,0.6856
video_2_audioremoved_frame_0186_crop_4.jpg,Bored_Tired,Surprised,0.9999
video_2_audioremoved_frame_0677_crop_6.jpg,Bored_Tired,Smiling_Amused,0.9910
